time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
629,0.09698630136986301,9.067343171932022e-05,9.067346608026529e-05,1.4386300791313087e-10,0.00018134646494011872,1.444265479506821e-10,1.9064730936593343e-10,7.482909404002344e-15
630,0.09698630136986301,0.00011405480830585564,0.00011405484266833919,1.435590569526045e-10,0.00022810921931062253,1.4412023736706108e-10,1.9014005905369138e-10,7.482909404002344e-15
631,0.09698630136986301,0.00010852783149703464,0.00010852786585911352,1.4362850381862965e-10,0.00021705526541908557,1.4419022838394986e-10,1.9025620319341117e-10,7.482909404002344e-15
632,0.09698630136986301,9.567010687105774e-05,9.56701412323061e-05,1.437946077050077e-10,0.00019133981551275951,1.4435762194614973e-10,1.905333632422428e-10,7.482909404002344e-15
633,0.09698630136986301,8.049400463915666e-05,8.049403899946477e-05,1.4401435745577037e-10,0.0001609876101847427,1.4457905050131344e-10,1.908992751874404e-10,7.482909404002344e-15
634,0.09698630136986301,7.28851217226978e-05,7.288515608246963e-05,1.4414302546701864e-10,0.00014576984384640775,1.4470868903627432e-10,1.911134917499737e-10,7.482909404002344e-15
635,0.09698630136986301,6.974900043952544e-05,6.974903479904993e-05,1.44201405166548e-10,0.00013949760105084574,1.44767506698693e-10,1.9121073137568736e-10,7.482909404002344e-15
636,0.09698630136986301,6.422348375530766e-05,6.422351811434454e-05,1.4431404946763973e-10,0.0001284465672402675,1.4488099266788393e-10,1.9139847424998615e-10,7.482909404002344e-15
637,0.09698630136986301,6.0531559955143424e-05,6.053159431380854e-05,1.443977923161103e-10,0.00012106271931132714,1.449653588655863e-10,1.9153816373378215e-10,7.482909404002344e-15
638,0.09698630136986301,5.647574447158092e-05,5.6475778829784855e-05,1.444995149837876e-10,0.00011295108794511314,1.450678365865113e-10,1.917079873975852e-10,7.482909404002344e-15
639,0.09698630136986301,5.540715228913e-05,5.540718664720185e-05,1.4452828136319526e-10,0.00011081390346736467,1.4509681613499122e-10,1.917560406770134e-10,7.482909404002344e-15
640,0.09698630136986301,5.537923203342355e-05,5.537926639149189e-05,1.4452904497316993e-10,0.0001107580629529563,1.4509758540168712e-10,1.917573164314297e-10,7.482909404002344e-15
641,0.09698630136986301,5.434545986165968e-05,5.43454942195955e-05,1.4455776504569437e-10,0.00010869051849676857,1.4512651816056321e-10,1.9180530503671806e-10,7.482909404002344e-15
642,0.09698630136986301,5.5475888407675876e-05,5.547592276575637e-05,1.4452640410322383e-10,0.00011095137571182049,1.4509492496812313e-10,1.9175290439752093e-10,7.482909404002344e-15
643,0.09698630136986301,6.058325286437698e-05,6.05832872230476e-05,1.4439656553360771e-10,0.0001211661051346078,1.4496412296380223e-10,1.91536116608961e-10,7.482909404002344e-15
644,0.09698630136986301,6.653314124046047e-05,6.653317559971021e-05,1.4426528874220205e-10,0.00013306588240194578,1.448318681041026e-10,1.9131718450916838e-10,7.482909404002344e-15
645,0.09698630136986301,6.567573547835774e-05,6.567576983753008e-05,1.442830905997109e-10,0.00013135107080786972,1.4484980287630906e-10,1.9134685840482426e-10,7.482909404002344e-15
646,0.09698630136986301,6.769978594412145e-05,6.769982030347359e-05,1.4424160335498325e-10,0.00013539917190223658,1.4480800571813259e-10,1.9127770999105148e-10,7.482909404002344e-15
647,0.09698630136986301,7.495015293375226e-05,7.495018729367751e-05,1.4410643532220205e-10,0.0001498999064122109,1.4467182368183754e-10,1.910525626640184e-10,7.482909404002344e-15
648,0.09698630136986301,6.44784598427646e-05,6.447849420182568e-05,1.4430853806665585e-10,0.00012895651943681081,1.4487544017735716e-10,1.913892844278037e-10,7.482909404002344e-15
649,0.09698630136986301,7.179025049411388e-05,7.179028485380145e-05,1.4416300243444693e-10,0.00014358010131079778,1.4472881602106456e-10,1.9114676214715322e-10,7.482909404002344e-15
650,0.09698630136986301,7.665702348188966e-05,7.665705784193688e-05,1.440771866856886e-10,0.00015331364762336748,1.4464235462436345e-10,1.910038659567918e-10,7.482909404002344e-15
651,0.09698630136986301,8.509902452253329e-05,8.509905888313633e-05,1.4394350155183702e-10,0.00017019765022999062,1.4450765650046985e-10,1.9078132861393477e-10,7.482909404002344e-15
652,0.09698630136986301,0.00010246837063152173,0.00010246840499319479,1.4370552647359035e-10,0.00020493634338449517,1.4426785127931645e-10,1.9038482050328792e-10,7.482909404002344e-15
653,0.09698630136986301,0.0001232553896424148,0.00012325542400567122,1.4344255059817135e-10,0.0002465103824435873,1.440028132637106e-10,1.8994479121468436e-10,7.482909404002344e-15
654,0.09698630136986301,0.00013828634178521,0.00013828637615008493,1.4323928442016044e-10,0.0002765722875321607,1.437979395605583e-10,1.8960288288401414e-10,7.482909404002344e-15
655,0.09698630136986301,0.00013519785518715946,0.00013519788955165989,1.432831923983956e-10,0.00027039531416256027,1.438421948252217e-10,1.8967685850630148e-10,7.482909404002344e-15
656,0.09698630136986301,0.0001264461936388008,0.00012644622800236024,1.4340122065540916e-10,0.0002528919905995737,1.4396115675909314e-10,1.8987539226335308e-10,7.482909404002344e-15
657,0.09698630136986301,0.00011740615692406078,0.00011740619128680995,1.435169098315136e-10,0.00023481191671333927,1.440777588424141e-10,1.900694814910472e-10,7.482909404002344e-15
658,0.09698630136986301,0.00010148022613823011,0.00010148026049983988,1.437182583495336e-10,0.00020296005434775443,1.442806820137911e-10,1.904060633520845e-10,7.482909404002344e-15
659,0.09698630136986301,9.640015734615936e-05,9.640019170745237e-05,1.4378485043339036e-10,0.00019279991650137288,1.4434778941682195e-10,1.9051710206754796e-10,7.482909404002344e-15
660,0.09698630136986301,8.771826635948654e-05,8.771830072025156e-05,1.4390504651163752e-10,0.00017543613405510226,1.4446890819528554e-10,1.907173089986532e-10,7.482909404002344e-15
661,0.09698630136986301,7.494112141940277e-05,7.494115577932737e-05,1.441065924033532e-10,0.00014988184338289503,1.4467198194570952e-10,1.91052824208296e-10,7.482909404002344e-15
662,0.09698630136986301,6.82220826859977e-05,6.822211704539466e-05,1.4423119225324816e-10,0.0001364437654268566,1.4479751675662737e-10,1.9126036097220015e-10,7.482909404002344e-15
663,0.09698630136986301,6.731412451026683e-05,6.731415886958547e-05,1.4424936638260203e-10,0.00013462784900405546,1.4481582677825154e-10,1.9129064718316915e-10,7.482909404002344e-15
664,0.09698630136986301,6.814965108345812e-05,6.814968544284888e-05,1.4423262911999055e-10,0.0001362989022161371,1.4479896437120956e-10,1.9126275527874928e-10,7.482909404002344e-15
665,0.09698630136986301,6.837805681570386e-05,6.837809117511409e-05,1.442281056074524e-10,0.00013675571369838548,1.4479440702018146e-10,1.9125521766369523e-10,7.482909404002344e-15
666,0.09698630136986301,6.779539462602241e-05,6.77954289853828e-05,1.4423968882661437e-10,0.00013559038927355365,1.4480607687463816e-10,1.9127451952389536e-10,7.482909404002344e-15
667,0.09698630136986301,6.71947367160626e-05,6.719477107537082e-05,1.442517827718471e-10,0.00013438907340616223,1.4481826122717057e-10,1.9129467429040966e-10,7.482909404002344e-15
668,0.09698630136986301,6.740818782688461e-05,6.740822218621146e-05,1.442474669781222e-10,0.00013481597564474662,1.448139131766179e-10,1.9128748172663744e-10,7.482909404002344e-15
669,0.09698630136986301,7.245101448025149e-05,7.245104883999015e-05,1.4415089644068242e-10,0.0001449016293306079,1.4471661913655404e-10,1.9112659989590464e-10,7.482909404002344e-15
670,0.09698630136986301,7.3175786707029e-05,7.317582106682284e-05,1.4413779103950493e-10,0.00014635117383562493,1.4470341527360086e-10,1.911047747762689e-10,7.482909404002344e-15
671,0.09698630136986301,7.667197742334659e-05,7.667201178339488e-05,1.4407693418709022e-10,0.00015334355550727317,1.4464210022117344e-10,1.910034455905421e-10,7.482909404002344e-15
672,0.09698630136986301,2.7693711179920846e-05,2.769374553168588e-05,1.458732401332401e-10,5.538701597724168e-05,1.464516707161207e-10,1.940120026639114e-10,7.482909404002344e-15
673,0.09698630136986301,3.136341986005971e-05,3.136345421317593e-05,1.4558067790389456e-10,6.272643448346433e-05,1.4615696202140095e-10,1.9352036436677284e-10,7.482909404002344e-15
674,0.09698630136986301,3.401399263645687e-05,3.401402699040012e-05,1.4540352427193646e-10,6.802758073039763e-05,1.4597850757015894e-10,1.9322278878578114e-10,7.482909404002344e-15
675,0.09698630136986301,3.6431854065718285e-05,3.643188842032983e-05,1.452614464047326e-10,7.286330414574067e-05,1.4583538576064893e-10,1.9298423896408807e-10,7.482909404002344e-15
676,0.09698630136986301,4.145398557915214e-05,4.145401993494329e-05,1.4501247803216752e-10,8.290756814857378e-05,1.455845862005092e-10,1.9256654531581803e-10,7.482909404002344e-15
677,0.09698630136986301,5.2864299020244865e-05,5.2864333377982434e-05,1.4460050184091985e-10,0.00010572819664630421,1.4516957121174107e-10,1.91876736794199e-10,7.482909404002344e-15
678,0.09698630136986301,6.02247587230869e-05,6.0224793081719185e-05,1.444051072133124e-10,0.00012044911681851294,1.449727281309482e-10,1.9155037053392344e-10,7.482909404002344e-15
679,0.09698630136986301,6.420261758513511e-05,6.420265194417002e-05,1.4431450196218962e-10,0.0001284048348981466,1.4488144853556846e-10,1.9139922876800644e-10,7.482909404002344e-15
680,0.09698630136986301,5.885268481337421e-05,5.885271917185572e-05,1.4443855085358776e-10,0.00011770496886787158,1.4500642019236134e-10,1.9160619026758541e-10,7.482909404002344e-15
681,0.09698630136986301,5.3535386276751906e-05,5.353542063458056e-05,1.4458089911858848e-10,0.0001070703712362086,1.4514982346044636e-10,1.9184396881629843e-10,7.482909404002344e-15
682,0.09698630136986301,6.288907922197189e-05,6.288911358087916e-05,1.443434444902246e-10,0.0001257777580582407,1.4491060670010695e-10,1.9144749555377325e-10,7.482909404002344e-15
683,0.09698630136986301,6.946338763769325e-05,6.946342199719428e-05,1.442069053379629e-10,0.00013892637542558872,1.4477304806541048e-10,1.9121989464479038e-10,7.482909404002344e-15
684,0.09698630136986301,7.472741671250012e-05,7.472745107240917e-05,1.441103166170014e-10,0.00014945443395446306,1.4467573419715565e-10,1.910590251789385e-10,7.482909404002344e-15
685,0.09698630136986301,6.892639632779809e-05,6.892643068725451e-05,1.4421733458214324e-10,0.0001378523927648562,1.4478355539289873e-10,1.912372707328065e-10,7.482909404002344e-15
686,0.09698630136986301,6.67434989011405e-05,6.674353326040893e-05,1.4426097305927903e-10,0.0001334865977402451,1.4482752018394085e-10,1.9130999135281632e-10,7.482909404002344e-15
687,0.09698630136986301,6.468877637035338e-05,6.468881072943428e-05,1.443040167043899e-10,0.0001293771525097327,1.448708851002183e-10,1.9138174574138263e-10,7.482909404002344e-15
688,0.09698630136986301,5.797182594850752e-05,5.7971860306888673e-05,1.4446067818364932e-10,0.00011594325105132628,1.4502871175733085e-10,1.9164313166652622e-10,7.482909404002344e-15
689,0.09698630136986301,5.0364626584931456e-05,5.036466094231016e-05,1.446772764076859e-10,0.00010072885147455308,1.4524691330187665e-10,1.9200512606379549e-10,7.482909404002344e-15
690,0.09698630136986301,4.609631904014026e-05,4.6096353396825604e-05,1.4482418479897185e-10,9.219223580884307e-05,1.453949058701621e-10,1.9225101833351027e-10,7.482909404002344e-15
691,0.09698630136986301,4.40957326332526e-05,4.4095766989572484e-05,1.4490119924676528e-10,8.819106269307828e-05,1.4547248794386342e-10,1.923800276738971e-10,7.482909404002344e-15
692,0.09698630136986301,4.216085213372155e-05,4.21608864896597e-05,1.449815408228248e-10,8.432130137900649e-05,1.455534212393091e-10,1.9251467824735778e-10,7.482909404002344e-15
693,0.09698630136986301,4.089005884619555e-05,4.089009320186634e-05,1.4503781230314644e-10,8.177971458333682e-05,1.4561010693740902e-10,1.926090255365773e-10,7.482909404002344e-15
694,0.09698630136986301,4.158690432144802e-05,4.1586938677267125e-05,1.4500659218030916e-10,8.317340565624156e-05,1.4557865702257792e-10,1.9255667683023942e-10,7.482909404002344e-15
695,0.09698630136986301,4.297200908393387e-05,4.2972043440035634e-05,1.449471106215648e-10,8.594361541442455e-05,1.4551873750704907e-10,1.9245696599557233e-10,7.482909404002344e-15
696,0.09698630136986301,0.00017595566235148469,0.00017595569672352172,1.424635493864002e-10,0.000351910931728859,1.43016162042434e-10,1.88290757190304e-10,7.482909404002344e-15
697,0.09698630136986301,0.00018865453795580202,0.00018865457233277233,1.419447468466032e-10,0.00037730868498542415,1.4249341288142543e-10,1.8741142244959185e-10,7.482909404002344e-15
698,0.09698630136986301,0.000196417876094393,0.00019641791047696886,1.4144025128163996e-10,0.0003928353632549943,1.4198511616037914e-10,1.8655575285533854e-10,7.482909404002344e-15
699,0.09698630136986301,0.00020181056636433964,0.00020181060075395049,1.4092168850631923e-10,0.0004036207458447924,1.414626658937382e-10,1.8567574337536174e-10,7.482909404002344e-15
700,0.09698630136986301,0.00020617799904292333,0.00020617803344253306,1.403179787244276e-10,0.0004123556135914074,1.4085444457991517e-10,1.8465078919318742e-10,7.482909404002344e-15
701,0.09698630136986301,0.0002076958797059388,0.0002076959141106573,1.400477872828555e-10,0.0004153913759878934,1.405822373514486e-10,1.841919531467328e-10,7.482909404002344e-15
702,0.09698630136986301,0.0002131248240905505,0.00021312485852837095,1.38623866525903e-10,0.0004262492704087913,1.391477150117909e-10,1.8177311620873494e-10,7.482909404002344e-15
703,0.09698630136986301,0.00021558242871938882,0.0002155824631885282,1.3755113556921102e-10,0.0004311644839348523,1.380670131876725e-10,1.79950404463231e-10,7.482909404002344e-15
704,0.09698630136986301,0.00020858906412898865,0.00020858909853729924,1.3986901389228401e-10,0.00041717774554261866,1.4040213109781646e-10,1.8388833076486406e-10,7.482909404002344e-15
705,0.09698630136986301,0.00019713572672091205,0.00019713576110421687,1.4138139257756517e-10,0.00039427106474059317,1.4192581542210847e-10,1.864558908197535e-10,7.482909404002344e-15
706,0.09698630136986301,0.00014829041714684935,0.00014829045151311068,1.4308511089339867e-10,0.0002965804388646945,1.436425493653854e-10,1.8934272735591777e-10,7.482909404002344e-15
707,0.09698630136986301,0.0001414783297798814,0.00014147836414516894,1.431922841185699e-10,0.0002829562637072342,1.4375056779929715e-10,1.8952363547818504e-10,7.482909404002344e-15
708,0.09698630136986301,0.000144554832821632,0.00014455486718734298,1.4314515985262135e-10,0.00028910926997696105,1.4370307153197867e-10,1.8944412167099267e-10,7.482909404002344e-15
709,0.09698630136986301,0.00013805515670470465,0.00013805519106955074,1.432426213696787e-10,0.0002761099173579639,1.4380130289608553e-10,1.896085069720276e-10,7.482909404002344e-15
710,0.09698630136986301,0.00013593698782661222,0.00013593702219120014,1.4327281166048065e-10,0.0002718735794824832,1.4383173196578163e-10,1.8965937451719523e-10,7.482909404002344e-15
711,0.09698630136986301,0.00014273886206392014,0.000142738896429378,1.431732084934875e-10,0.00028547732835069447,1.4373134153007514e-10,1.89491455285574e-10,7.482909404002344e-15
712,0.09698630136986301,0.0001512857276532988,0.00015128576202003184,1.4303434678053381e-10,0.0003025710600781911,1.435913860596482e-10,1.8925695663596202e-10,7.482909404002344e-15
713,0.09698630136986301,0.00015409812857301018,0.00015409816294021235,1.4298422634425895e-10,0.0003081958621156543,1.435408723366376e-10,1.8917223243191683e-10,7.482909404002344e-15
714,0.09698630136986301,0.0001506122713424307,0.0001506123057090552,1.4304598293890845e-10,0.0003012241474104749,1.4360311364740527e-10,1.8927662095858102e-10,7.482909404002344e-15
715,0.09698630136986301,0.00015139853557793328,0.00015139856994468464,1.4303238441469964e-10,0.00030279667593521414,1.4358940827926593e-10,1.8925364015173354e-10,7.482909404002344e-15
716,0.09698630136986301,0.00015657135512813536,0.0001565713894957726,1.4293791474832409e-10,0.0003131423154088802,1.4349419813075535e-10,1.890939159277366e-10,7.482909404002344e-15
717,0.09698630136986301,0.00015373875738379356,0.00015373879175093432,1.4299077490082268e-10,0.00030747711971134675,1.4354747222897174e-10,1.8918330427815128e-10,7.482909404002344e-15
718,0.09698630136986301,0.00016061444127402194,0.0001606144756424194,1.4285698603886525e-10,0.00032122848802036057,1.4341263764749658e-10,1.8895700097231528e-10,7.482909404002344e-15
719,0.09698630136986301,0.00015991563329502623,0.0001599156676632877,1.4287148120810806e-10,0.00031983087200511005,1.434272457966624e-10,1.889815286349477e-10,7.482909404002344e-15
